timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
15140000,900000,43.9451638,-78.89683830000001,0.014153937,-0.0011750543,0.045283522,-0.020427102,-0.003909731,0.0,0.01406634,0.006170796,0.0111589655,0.006502924,-0.03722793,-0.012315331,0.12075559,-0.024397798,0.047183633,0.06799865,0.5239333,50.131073,0.1,-0.0111589655,0.4491583,0.21034916,0.22064066,0.09229189,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50109,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.423232,0,,,3,0,10,-0.019320859,-0.0022333642,0.017358819,0.009752901,-0.0008450147,-0.072776794,0.0,0.0,0.0,0.007760942,0.0,0.0,0.0,0.0,0.0042225644,0.27520898,0.27521014,0.14931515,1.1035199,1.1035204,4.044283,0.0,0.0,0.0,0.09053025,0.0,0.0,0.0,0.0,0.847013,0.0001267581,0.003984299,0.0060925246,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.026069371017009284,0.01,0.015360359509764608,0.0053603595097646076,0.009209380702460782
15244000,900000,43.9451638,-78.89683830000001,0.015221012,-0.00089344993,0.04486722,-0.020427102,-0.003909731,0.0,0.01584403,0.008060044,0.012116997,0.006638499,-0.03722793,-0.012315331,0.12075559,0.07123215,-0.049546134,0.04675984,0.52400076,50.131073,0.1,-0.012116997,0.43367994,0.20825565,0.21255268,0.09071765,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50109,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.423232,0,,,3,0,10,-0.019320859,-0.0022333642,0.017358819,0.009752901,-0.0008450147,-0.072776794,0.0,0.0,0.0,0.007760942,0.0,0.0,0.0,0.0,0.0042225644,0.27520898,0.27521014,0.14931515,1.1035199,1.1035204,4.044283,0.0,0.0,0.0,0.09053025,0.0,0.0,0.0,0.0,0.847013,0.0001267581,0.003984299,0.0060925246,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.026069371017009284,0.01,0.017776321214549314,0.007776321214549313,0.01019536018080702
15340000,900000,43.9451638,-78.89683830000001,0.016378993,-0.00043694625,0.04454511,-0.020427102,-0.003909731,0.0,0.01746998,0.0077337786,0.012380906,0.0062714247,-0.03722793,-0.012315331,0.12075559,-0.009636714,-0.047000814,-0.0150231635,0.5240679,50.131073,0.1,-0.012380906,0.44852725,0.21001635,0.21911311,0.0919165,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50113,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,6.198529,0,,,3,0,10,0.014862769,0.016091453,-0.0120366225,0.014212609,0.0009955138,-0.14074707,0.0,0.0,0.0,0.008505106,0.0,0.0,0.0,0.0,0.0042225644,0.27483836,0.27483952,0.14923176,1.1032007,1.1032012,4.0441437,0.0,0.0,0.0,0.09052342,0.0,0.0,0.0,0.0,0.847013,5.3802716e-05,0.0022179885,0.0037560733,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.024994340223460115,0.01,0.019105274994990727,0.009105274994990727,0.011270278851430223
15444000,900000,43.9451638,-78.89683830000001,0.017111233,-0.0004587477,0.044289324,-0.020427102,-0.003909731,0.0,0.013556008,0.00468001,0.012727925,0.005936985,-0.03722793,-0.012315331,0.12075559,0.036734853,0.036829315,-0.07347669,0.5239035,50.131073,0.1,-0.012727925,0.43316996,0.20795655,0.21117291,0.09039422,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50113,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,-0.02,6.198529,0,,,3,0,10,0.014862769,0.016091453,-0.0120366225,0.014212609,0.0009955138,-0.14074707,0.0,0.0,0.0,0.008505106,0.0,0.0,0.0,0.0,0.0042225644,0.27483836,0.27483952,0.14923176,1.1032007,1.1032012,4.0441437,0.0,0.0,0.0,0.09052342,0.0,0.0,0.0,0.0,0.847013,5.3802716e-05,0.0022179885,0.0037560733,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.024994340223460115,0.01,0.014341124310742307,0.004341124310742307,0.011999765367603252
15540000,900000,43.9451638,-78.89683830000001,0.017738484,-0.0003696295,0.04403231,-0.020427102,-0.003909731,0.0,0.012697568,0.005359203,0.012386354,0.0050461106,-0.03722793,-0.012315331,0.12075559,-0.010288058,-0.05875432,0.007736496,0.5239787,50.131073,0.1,-0.012386354,0.44792727,0.20970409,0.21765533,0.09161003,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.4962287,0,,,3,0,10,0.004831382,0.008737995,0.029584423,0.013836022,2.256989e-05,0.026504517,0.0,0.0,0.0,-0.0203138,0.0,0.0,0.0,0.0,0.0042225644,0.2744917,0.27449295,0.149163,1.1028987,1.1028993,4.044013,0.0,0.0,0.0,0.09051762,0.0,0.0,0.0,0.0,0.847013,9.730362e-05,0.0025347176,0.0042918315,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03122391539978415,0.01414213562373095,0.013782209181035999,0.0003599264426949519,0.01261311073841152
15644000,900000,43.9451638,-78.89683830000001,0.018238906,-0.0007035481,0.04313722,-0.020427102,-0.003909731,0.0,0.016795,0.003998458,0.00936819,0.0011308262,-0.03722793,-0.012315331,0.12075559,0.05468464,-0.041772682,-0.007918104,0.5238964,50.131073,0.1,-0.00936819,0.43268487,0.2076755,0.20985174,0.09013222,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.0,5.4962287,0,,,3,0,10,0.004831382,0.008737995,0.029584423,0.013836022,2.256989e-05,0.026504517,0.0,0.0,0.0,-0.0203138,0.0,0.0,0.0,0.0,0.0042225644,0.2744917,0.27449295,0.149163,1.1028987,1.1028993,4.044013,0.0,0.0,0.0,0.09051762,0.0,0.0,0.0,0.0,0.847013,9.730362e-05,0.0025347176,0.0042918315,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03122391539978415,0.01414213562373095,0.01726440532939852,0.003122269705667568,0.013148942013665071
15740000,900000,43.9451638,-78.89683830000001,0.019015057,-0.00095112296,0.042373076,-0.020427102,-0.003909731,0.0,0.015451399,0.0044672443,0.010571533,0.0017523727,-0.03722793,-0.012315331,0.12075559,0.006696995,0.044513352,0.011885538,0.5240984,50.131073,0.1,-0.010571533,0.44735634,0.20827454,0.2162765,0.0911069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50102,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.02,3.759852,0,,,3,0,10,0.0051002605,0.015548771,0.010579885,0.015216874,0.00049834023,0.017211914,0.0,0.0,0.0,0.00092583895,0.0,0.0,0.0,0.0,0.0042225644,0.27416068,0.27416185,0.14905864,1.1026121,1.1026127,4.0438538,0.0,0.0,0.0,0.0905119,0.0,0.0,0.0,0.0,0.847013,0.0005515325,0.0021557992,0.0040545412,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.019486172107202743,0.01414213562373095,0.016084215948969457,0.0019420803252385068,0.013950972118696817
15844000,900000,43.9451638,-78.89683830000001,0.01860452,-0.0015367288,0.042876437,-0.020427102,-0.003909731,0.0,0.015049316,0.005168983,0.012095203,0.003814338,-0.03722793,-0.012315331,0.12075559,0.03724766,0.11057209,0.0035138798,0.5240778,50.131073,0.1,-0.012095203,0.43222073,0.2074196,0.2086259,0.08992912,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50102,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.02,3.759852,0,,,3,0,10,0.0051002605,0.015548771,0.010579885,0.015216874,0.00049834023,0.017211914,0.0,0.0,0.0,0.00092583895,0.0,0.0,0.0,0.0,0.0042225644,0.27416068,0.27416185,0.14905864,1.1026121,1.1026127,4.0438538,0.0,0.0,0.0,0.0905119,0.0,0.0,0.0,0.0,0.847013,0.0005515325,0.0021557992,0.0040545412,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.019486172107202743,0.01414213562373095,0.0159122687672797,0.0017701331435487477,0.013639444780643835
15940000,900000,43.9451638,-78.89683830000001,0.018442404,-0.0017890175,0.04387838,-0.020427102,-0.003909731,0.0,0.014711162,0.005991813,0.0074514505,0.000103806,-0.03722793,-0.012315331,0.12075559,-0.06480497,0.06543726,-0.5039414,0.5239665,50.131073,0.1,-0.0074514505,0.44681126,0.20801619,0.2149446,0.09092216,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50100,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.03,0.04,1.4618447,0,,,3,0,10,0.025595102,0.015572436,-0.013486732,0.015863562,-0.000660716,-0.06668091,0.0,0.0,0.0,-0.00709641,0.0,0.0,0.0,0.0,0.0042225644,0.27386048,0.2738616,0.14901547,1.1023399,1.1023405,4.043744,0.0,0.0,0.0,0.09050506,0.0,0.0,0.0,0.0,0.847013,0.0003413586,0.0009924893,0.0026236314,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03285577497799015,0.03,0.01588458719694072,0.01411541280305928,0.013529129930122953
16043999,900000,43.9451638,-78.89683830000001,0.017180009,-0.0005610926,0.040296186,-0.020427102,-0.003909731,0.0,0.003277062,0.009015707,-0.10207109,-0.10784243,-0.03722793,-0.012315331,0.12075559,-0.022763286,-0.012024394,-1.2802758,0.5238774,50.131073,0.1048463,0.10207109,0.4317779,0.20718412,0.20741573,0.08977491,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50100,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.03,0.04,1.4618447,0,,,3,0,10,0.025595102,0.015572436,-0.013486732,0.015863562,-0.000660716,-0.06668091,0.0,0.0,0.0,-0.00709641,0.0,0.0,0.0,0.0,0.0042225644,0.27386048,0.2738616,0.14901547,1.1023399,1.1023405,4.043744,0.0,0.0,0.0,0.09050506,0.0,0.0,0.0,0.0,0.847013,0.0003413586,0.0009924893,0.0026236314,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03285577497799015,0.03,0.009592815439780595,0.020407184560219404,0.012080532183204092
16139999,900000,43.9451638,-78.89683830000001,0.014969196,0.0010027974,0.024129368,-0.020427102,-0.003909731,0.0,-0.019758916,0.010716038,-0.2290878,-0.23427626,-0.03722793,-0.012315331,0.12075559,-0.29504946,-0.031060351,-1.2444575,0.5240243,50.131073,0.12101311,0.2290878,0.44629163,0.20778063,0.21393551,0.09078514,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.08,4.6581464,0,,,3,0,10,0.0134545285,-0.025167372,-0.0288219,0.013827711,-0.0018959191,-0.03705597,0.0,0.0,0.0,-0.003915906,0.0,0.0,0.0,0.0,0.0042225644,0.27356276,0.27356374,0.14898232,1.1020801,1.1020807,4.043644,0.0,0.0,0.0,0.09049973,0.0,0.0,0.0,0.0,0.847013,0.00015198621,0.002532616,0.0042006,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.04056011427688162,0.01,0.02247772746325794,0.012477727463257938,0.00977348200807071
16244000,900000,43.9451638,-78.89683830000001,0.009444019,0.0019622645,-0.007721903,-0.020427102,-0.003909731,0.0,-0.051462952,0.013334655,-0.3622833,-0.3679684,-0.03722793,-0.012315331,0.12075559,-0.30785397,0.02398462,-1.3730078,0.52440715,50.131073,0.15286438,0.3622833,0.43135786,0.20587024,0.20761499,0.08942278,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451638,-788968383,50105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.08,4.6581464,0,,,3,0,10,0.0134545285,-0.025167372,-0.0288219,0.013827711,-0.0018959191,-0.03705597,0.0,0.0,0.0,-0.003915906,0.0,0.0,0.0,0.0,0.0042225644,0.27356276,0.27356374,0.14898232,1.1020801,1.1020807,4.043644,0.0,0.0,0.0,0.09049973,0.0,0.0,0.0,0.0,0.847013,0.00015198621,0.002532616,0.0042006,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.04056011427688162,0.01,0.05316247221982184,0.043162472219821835,0.004364521721622507
16348000,900000,43.9451638,-78.89683830000001,0.0015147983,0.0032260758,-0.05353781,-0.020427102,-0.003909731,0.0,-0.072371475,0.017039964,-0.4982182,-0.50419706,-0.03722793,-0.012315331,0.12075559,-0.11415441,-0.023989087,-1.3389602,0.52472365,50.131073,0.19868028,0.4982182,0.44712707,0.20809813,0.21557394,0.09088359,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,1,0,439451637,-788968383,50140,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,0.06,-0.06,0.01,-0.31,2.9889627,0,,,3,0,10,0.0046152547,0.020896828,0.028537743,0.013151169,0.0032829265,-0.011318207,0.0,0.0,0.0,0.016314983,0.0,0.0,0.0,0.0,0.0042225644,0.27340955,0.27341008,0.14895786,1.1018355,1.101836,4.0433393,0.0,0.0,0.0,0.09049433,0.0,0.0,0.0,0.0,0.847013,0.0006237541,0.0016911488,0.002415408,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.03567044675836714,0.0608276253029822,0.07435045908934874,0.013522833786366546,0.004321859750719197
